group,menuText,url,location,observedText,issueType,suggestedTerm
Rapporter,SPS - 2D - Översikt Betalautomater,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_Overview_paymachines,menu,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,See terminology table in test H
Rapporter,FIN - 1E - Intäktskontroll,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_FIN_Intaktskontroll,menu,FIN - 1E - Intäktskontroll,untranslated_or_mixed,See terminology table in test H
Rapporter,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_Internal_Jernhusen,menu,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,See terminology table in test H
Rapporter,SALES- Park & Go rapport FIKTIV,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_FAKE_ParknGO_Internal,menu,SALES- Park & Go rapport FIKTIV,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - 9 TMS Rapport,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_TMS,menu,OP - 9 TMS Rapport,untranslated_or_mixed,See terminology table in test H
Rapporter,SPS - 2B - Platsstatus - Översikt av garage,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_platsstatus,menu,SPS - 2B - Platsstatus - Översikt av garage,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - 8xd - Park & Go beläggningsgrad,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_PG_occupancy_Internal,menu,OP - 8xd - Park & Go beläggningsgrad,untranslated_or_mixed,See terminology table in test H
Rapporter,OP - 7 - Uppföljning Kontrollavgifter,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_OP_KA,menu,OP - 7 - Uppföljning Kontrollavgifter,untranslated_or_mixed,See terminology table in test H
Rapporter,FIN - 6E - JÄRVA Redovisning,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_FIN_Jarva,menu,FIN - 6E - JÄRVA Redovisning,untranslated_or_mixed,See terminology table in test H
Rapporter,"SPS - 1B - Fastighetsägare, zoner och områden",https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_zoner,menu,"SPS - 1B - Fastighetsägare, zoner och områden",untranslated_or_mixed,See terminology table in test H
Rapporter,OP - 3R - Översikt Hotell/Receptionstjänsten,https://sps-stage.europark.local/powerbi/loadbireport?report=PBI-SPS_Internal_servicecontracts,menu,OP - 3R - Översikt Hotell/Receptionstjänsten,untranslated_or_mixed,See terminology table in test H
Rapporter,"SPS - 4 - Fastighetsägare, Hyresvärd och Operatör",https://sps-stage.europark.local/powerbi/loadbireport?report=PBI_SPS_Internal_PropOwnLandlordOperator,menu,"SPS - 4 - Fastighetsägare, Hyresvärd och Operatör",untranslated_or_mixed,See terminology table in test H
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,menu,Ändra pris på flera kontrakt på ett DS,untranslated_or_mixed,See terminology table in test H
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,menu,Avsluta alla kontrakt på ett DS,untranslated_or_mixed,See terminology table in test H
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,menu,Lägg till DS,untranslated_or_mixed,See terminology table in test H
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,menu,Sök DS,untranslated_or_mixed,See terminology table in test H
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,menu,Visa betalautomater per DS,untranslated_or_mixed,See terminology table in test H
Garage,Registrera eller kontrollera BA i lagret,https://sps-stage.europark.local/Garage/BAInformationDS,menu,Registrera eller kontrollera BA i lagret,untranslated_or_mixed,See terminology table in test H
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,menu,Produktmall,untranslated_or_mixed,See terminology table in test H
Produkt,Paketmallar,https://sps-stage.europark.local/Product/GetPackageTemplate,menu,Paketmallar,untranslated_or_mixed,See terminology table in test H
Produkt,Reklambanner,https://sps-stage.europark.local/Product/Banners,menu,Reklambanner,untranslated_or_mixed,See terminology table in test H
Köhantering,Köhantering,navigation group,menu,Köhantering,untranslated_or_mixed,See terminology table in test H
Köhantering,Visa alla köande,https://sps-stage.europark.local/Queuing/ShowAllQueues,menu,Visa alla köande,untranslated_or_mixed,See terminology table in test H
Köhantering,Alla ködeltagare,https://sps-stage.europark.local/Queuing/ShowAllMembers,menu,Alla ködeltagare,untranslated_or_mixed,See terminology table in test H
Köhantering,Visa kö för garage,https://sps-stage.europark.local/Queuing/SearchQueueForGarage,menu,Visa kö för garage,untranslated_or_mixed,See terminology table in test H
Köhantering,Sök kö för användare,https://sps-stage.europark.local/Queuing/SearchQueueForUser,menu,Sök kö för användare,untranslated_or_mixed,See terminology table in test H
Köhantering,Visa erbjudanden,https://sps-stage.europark.local/Queuing/ShowOffers,menu,Visa erbjudanden,untranslated_or_mixed,See terminology table in test H
Köhantering,Automatisk kundimport,https://sps-stage.europark.local/Queuing/XpertParkingSessions,menu,Automatisk kundimport,untranslated_or_mixed,See terminology table in test H
Nyckelhantering,Nyckelhantering,navigation group,menu,Nyckelhantering,untranslated_or_mixed,See terminology table in test H
Loggar,Loggar,navigation group,menu,Loggar,untranslated_or_mixed,See terminology table in test H
Loggar,Oktavius valideringslogg,https://sps-stage.europark.local/Log/GetOktaviusLogOnVrm,menu,Oktavius valideringslogg,untranslated_or_mixed,See terminology table in test H
Loggar,Kontraktssynkroniseringsloggar,https://sps-stage.europark.local/Log/GetContractSyncLogs,menu,Kontraktssynkroniseringsloggar,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Gemensamma inställningar,navigation group,menu,Gemensamma inställningar,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Tillståndsscheman,https://sps-stage.europark.local/Product/PermitSchedules,menu,Tillståndsscheman,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Skattesatser,https://sps-stage.europark.local/Product/GetTaxRates,menu,Skattesatser,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Administrera fastighetsägare/hyresvärd/operatör för ett DS,https://sps-stage.europark.local/CustomerService/ManageCarParkEntities,menu,Administrera fastighetsägare/hyresvärd/operatör för ett DS,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Uppdatera KPI,https://sps-stage.europark.local/CustomerService/UpdateCpi,menu,Uppdatera KPI,untranslated_or_mixed,See terminology table in test H
Gemensamma inställningar,Definiera Allmänna helgdagar,https://sps-stage.europark.local/Garage/AddPublicHolidays,menu,Definiera Allmänna helgdagar,untranslated_or_mixed,See terminology table in test H
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,menu,Skapa nya kontraktsmallsrader,untranslated_or_mixed,See terminology table in test H
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,menu,Skapa ny kontraktsmall,untranslated_or_mixed,See terminology table in test H
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,menu,Pusha ett kontrakt till Business Central,untranslated_or_mixed,See terminology table in test H
Admin,Pusha alla contract i ett DS till Business Central,https://sps-stage.europark.local/CustomerService/PushDSContractsToBusinessCentral,menu,Pusha alla contract i ett DS till Business Central,untranslated_or_mixed,See terminology table in test H
Admin,Pusha samtliga kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushAllContractsToBusinessCentral,menu,Pusha samtliga kontrakt till Business Central,untranslated_or_mixed,See terminology table in test H
Admin,Pusha samtliga kontrakt till Park&GO,https://sps-stage.europark.local/CustomerService/PushAllContractsToEPMP,menu,Pusha samtliga kontrakt till Park&GO,untranslated_or_mixed,See terminology table in test H
Admin,Skapa en ny VRM-pool för ett kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewVrmPoolOnContract,menu,Skapa en ny VRM-pool för ett kontrakt,untranslated_or_mixed,See terminology table in test H
Admin,Slå ihop VRM-poolerna för ett kontrakt,https://sps-stage.europark.local/CustomerService/MergeVrmPools,menu,Slå ihop VRM-poolerna för ett kontrakt,untranslated_or_mixed,See terminology table in test H
Admin,Peka om ett kontrakt till en annan VRM-pool,https://sps-stage.europark.local/CustomerService/PointToNewVrmPool,menu,Peka om ett kontrakt till en annan VRM-pool,untranslated_or_mixed,See terminology table in test H
Admin,Se kontrakt på VRM-pool,https://sps-stage.europark.local/Search/SeeContractsOnVrmPool,menu,Se kontrakt på VRM-pool,untranslated_or_mixed,See terminology table in test H
Admin,Hantera VRM-pooler på kund,https://sps-stage.europark.local/Search/ManagePoolsOnLegalEntity,menu,Hantera VRM-pooler på kund,untranslated_or_mixed,See terminology table in test H
Admin,Schemaläggaren,https://sps-stage.europark.local/Scheduler,menu,Schemaläggaren,untranslated_or_mixed,See terminology table in test H
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,menu,Konfigurationer för schemalagda uppgifter,untranslated_or_mixed,See terminology table in test H
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,menu,Kontraktsimport,untranslated_or_mixed,See terminology table in test H
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,menu,Administrera attribut,untranslated_or_mixed,See terminology table in test H
Admin,Fastighetsägare,https://sps-stage.europark.local/LegalEntity/Landlords,menu,Fastighetsägare,untranslated_or_mixed,See terminology table in test H
Admin,Lista på identiteter,https://sps-stage.europark.local/CPS/IdentityList,menu,Lista på identiteter,untranslated_or_mixed,See terminology table in test H
Admin,Lista på externa tjänsteföretag,https://sps-stage.europark.local/CPS/ExternalProviderList,menu,Lista på externa tjänsteföretag,untranslated_or_mixed,See terminology table in test H
Admin,Lista på fil importer,https://sps-stage.europark.local/CPS/FileImportList,menu,Lista på fil importer,untranslated_or_mixed,See terminology table in test H
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,heading,Sök efter användare,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,heading,Sök på DS,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,heading,Sök efter VRMer,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,heading,Sök efter dokument,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,field,Sök på användare,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,field,Sök på DS,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,field,Sök på VRM,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,field,Sök efter dokument,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Visa,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Visa,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Visa,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Visa,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Visa,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,table header,Pris/Plats (Ex moms),untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,table header,Användare,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,table header,Länk,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sök,https://sps-stage.europark.local/Search/QuickSearch,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,page title,Skapa kontrakt - steg 1 - Stage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,heading,Skapa kontrakt - steg 1,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,field,Välj ett DS-nummer,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,field,Här kommer en Google Maps-integration i framtiden,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,input,Skriv DS-nummer här...,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Sätt upp nytt kontrakt,https://sps-stage.europark.local/CustomerService/CreateNewContract,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,heading,Redigera kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
